id,sex,coat_color,age_class,age_group,calving_season,toxic_fescue,score_group,date_score_recorded,mean_apparent_high,mean_day_length,hair_score
200256,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200257,F,RED,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200258,F,RED,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,4
200259,F,RED,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200260,F,RED,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,1
200262,F,RED,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200263,F,RED,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200264,F,RED,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,4
200265,F,RED,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200266,F,RED,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,1
200267,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,1
200268,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200269,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200270,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200271,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,1
200272,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200273,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200274,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200275,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200276,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200277,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,5
200278,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,4
200279,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200280,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200281,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200282,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200283,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200284,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200285,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200286,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200287,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,1
200288,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200289,F,BLACK,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200290,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200291,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,4
200292,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200218,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200219,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200220,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,1
200221,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,1
200222,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200223,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200224,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200225,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200293,F,BLACK,2,2,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,4
200294,F,BLACK,2,2,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,1
200295,F,BLACK,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200296,F,RED,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200297,F,BLACK,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200298,F,RED,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200299,F,BLACK,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,1
200300,F,BLACK,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200301,F,RED,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,4
200302,F,RED,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200303,F,RED,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,4
200304,F,BLACK,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200305,F,BLACK,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,1
200306,F,BLACK,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,4
200307,F,BLACK,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,1
200308,F,RED,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200309,F,RED,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200310,F,BLACK,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,1
200311,F,RED,1,1,FALL,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200312,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,1
200313,F,BLACK,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,1
200314,F,BLACK,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,4
200315,F,BLACK,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200316,F,BLACK,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200317,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,1
200318,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,1
200319,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,1
200226,F,BLACK,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200227,F,BLACK,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200228,F,BLACK,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200229,F,BLACK,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,1
200230,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200231,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200232,F,BLACK,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,3
200233,F,BLACK,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200234,F,BLACK,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200235,F,BLACK,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200236,F,BLACK,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200237,F,BLACK,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,1
200238,F,BLACK,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,4
200239,F,BLACK,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200240,F,RED,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
200241,F,BLACK,1,1,SPRING,YES,1,2019-05-15,22.55962962962963,13.672777777777778,2
199645,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
199646,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
199647,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
199654,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
199655,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
199661,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
199662,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
199663,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
199667,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
199668,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
199671,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
199672,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
199674,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
199679,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
199648,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
199649,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
199650,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
199651,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
199653,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
199656,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
199659,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
199660,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
199680,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
199665,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
199666,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
199669,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
199673,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
199675,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
199676,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
199677,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
204518,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
199678,F,RED WHITE FACE,2,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,4
144603,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,1
144608,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,1
144616,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,1
144621,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,1
144631,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,1
A0041602243,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,1
144597,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144598,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144600,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144605,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144615,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144620,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144624,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144626,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144628,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144629,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144630,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144633,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144634,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
A0933077080,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
A0510215040,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
A0869898673,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
A0609041196,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
A0204478627,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
A0128171495,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
A0372564843,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
A0302095196,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
A0572456826,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
A0753563486,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
A0581047962,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
A0190501404,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
A0370427591,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
A0538151710,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
A0104566551,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
A0435892497,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144587,F,RED WHITE FACE,4,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
144609,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
144611,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
144614,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
144617,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
144622,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
144623,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
144632,F,RED WHITE FACE,3,2,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
A0307175382,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
A0977308309,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
A0998627837,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
A0441188802,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
A0082553338,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
A0485570110,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
A0769337586,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
A0229200469,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
A0192597111,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
A0412789233,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,4
A0769033977,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,5
A0109006636,F,RED WHITE FACE,3,2,FALL,NO,1,2019-05-15,25.33,13.370555555555555,5
144536,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,1
144558,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,1
144568,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,1
144574,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,1
144594,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,1
144535,F,RED WHITE FACE,4,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144540,F,RED WHITE FACE,5,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144542,F,RED WHITE FACE,5,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144543,F,RED WHITE FACE,5,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144544,F,RED WHITE FACE,5,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144545,F,RED WHITE FACE,5,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144547,F,RED WHITE FACE,4,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144552,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144553,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
193385,F,RED WHITE FACE,4,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144555,F,RED WHITE FACE,4,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144557,F,RED WHITE FACE,4,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144559,F,RED WHITE FACE,4,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144561,F,RED WHITE FACE,4,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144566,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144570,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144571,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144572,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144573,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144575,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144576,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144577,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144578,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144581,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144582,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144583,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144585,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144588,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144590,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144591,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144592,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144595,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144538,F,RED WHITE FACE,4,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
144548,F,RED WHITE FACE,4,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
144551,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
144563,F,RED WHITE FACE,4,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
144564,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
144569,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
144579,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
144584,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
144586,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
144593,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
144596,F,RED WHITE FACE,4,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
144565,F,RED WHITE FACE,4,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,4
144495,F,RED WHITE FACE,5,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,1
144503,F,RED WHITE FACE,5,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,1
144513,F,RED WHITE FACE,5,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,1
144498,F,RED WHITE FACE,5,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144501,F,RED WHITE FACE,5,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144502,F,RED WHITE FACE,5,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144505,F,RED WHITE FACE,5,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144506,F,RED WHITE FACE,5,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144507,F,RED WHITE FACE,5,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144515,F,RED WHITE FACE,5,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144520,F,RED WHITE FACE,5,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144526,F,RED WHITE FACE,5,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144528,F,RED WHITE FACE,5,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144534,F,RED WHITE FACE,5,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144500,F,RED WHITE FACE,5,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
144517,F,RED WHITE FACE,5,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
144524,F,RED WHITE FACE,5,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
144525,F,RED WHITE FACE,5,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
193381,F,RED WHITE FACE,5,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
193382,F,RED WHITE FACE,5,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
144511,F,RED WHITE FACE,5,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,4
144483,F,RED WHITE FACE,6,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,1
144484,F,RED WHITE FACE,6,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,1
144469,F,RED WHITE FACE,6,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144471,F,RED WHITE FACE,6,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
193368,F,RED WHITE FACE,6,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144472,F,RED WHITE FACE,6,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144473,F,RED WHITE FACE,6,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144478,F,RED WHITE FACE,6,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
143634,F,RED WHITE FACE,6,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144481,F,RED WHITE FACE,6,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144485,F,RED WHITE FACE,6,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
193370,F,RED WHITE FACE,6,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144493,F,RED WHITE FACE,6,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144470,F,RED WHITE FACE,6,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
144476,F,RED WHITE FACE,6,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
144490,F,RED WHITE FACE,6,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
144491,F,RED WHITE FACE,6,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
193374,F,RED WHITE FACE,6,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
193369,F,RED WHITE FACE,6,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,4
144482,F,RED WHITE FACE,7,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,1
144445,F,RED WHITE FACE,7,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144446,F,RED WHITE FACE,7,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
193364,F,RED WHITE FACE,7,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144449,F,RED WHITE FACE,7,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
143631,F,RED WHITE FACE,7,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,2
144462,F,RED WHITE FACE,7,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144463,F,RED WHITE FACE,7,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
143632,F,RED WHITE FACE,7,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144467,F,RED WHITE FACE,7,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
143633,F,RED WHITE FACE,7,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
193366,F,RED WHITE FACE,7,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,2
144447,F,RED WHITE FACE,7,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
144450,F,RED WHITE FACE,7,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
144451,F,RED WHITE FACE,7,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
144454,F,RED WHITE FACE,7,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
143629,F,RED WHITE FACE,7,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,3
143630,F,RED WHITE FACE,7,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
144466,F,RED WHITE FACE,7,3,FALL,NO,1,2019-05-15,25.33,13.370555555555555,3
144456,F,RED WHITE FACE,7,3,SPRING,NO,1,2019-05-15,25.33,13.370555555555555,4
